,Name,Team,Nationality,Date of Birth,Height,Strong Foot,Position,Joined,Contract Expires,Followers
0,Manuel Neuer,Bayern Munich,  Germany,"Mar 27, 1986 (33)","1,93 m",right,Goalkeeper,"Jul 1, 2011",30.06.2021,no info
0,Sven Ulreich,Bayern Munich,  Germany,"Aug 3, 1988 (31)","1,92 m",right,Goalkeeper,"Jul 1, 2015",30.06.2021,no info
0,Christian Früchtl,Bayern Munich,  Germany,"Jan 28, 2000 (20)","1,93 m",left,Goalkeeper,"Jul 1, 2017",30.06.2022,no info
0,Ron-Thorben Hoffmann,Bayern Munich,  Germany,"Apr 4, 1999 (20)","1,92 m",right,Goalkeeper,"Jul 1, 2018",30.06.2021,no info
0,Lucas Hernández,Bayern Munich,"  France
  Spain","Feb 14, 1996 (24)","1,82 m",left,Centre-Back,"Jul 1, 2019",30.06.2024,no info
0,Niklas Süle,Bayern Munich,  Germany,"Sep 3, 1995 (24)","1,95 m",right,Centre-Back,"Jul 1, 2017",30.06.2022,no info
0,Jérôme Boateng,Bayern Munich,  Germany,"Sep 3, 1988 (31)","1,92 m",right,Centre-Back,"Jul 14, 2011",30.06.2021,no info
0,Lars Lukas Mai,Bayern Munich,  Germany,"Mar 31, 2000 (19)","1,90 m",right,Centre-Back,"Jul 1, 2019",30.06.2022,no info
0,David Alaba,Bayern Munich,  Austria,"Jun 24, 1992 (27)","1,80 m",left,Left-Back,"Jul 1, 2010",30.06.2021,no info
0,Alphonso Davies,Bayern Munich,"  Canada
  Liberia","Nov 2, 2000 (19)","1,81 m",left,Left-Back,"Jan 1, 2019",30.06.2023,no info
0,Benjamin Pavard,Bayern Munich,  France,"Mar 28, 1996 (23)","1,86 m",right,Right-Back,"Jul 1, 2019",30.06.2024,no info
0,Álvaro Odriozola,Bayern Munich,  Spain,"Dec 14, 1995 (24)","1,76 m",right,Right-Back,"Jan 22, 2020",30.06.2020,no info
,Name,Team,Nationality,Date of Birth,Height,Strong Foot,Position,Joined,Contract Expires,Followers
